updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567893,17-01-1995,25,USA,927 Benge Drive,Arlington,Texas,76013,01-01-2020,India,Regular,User,Please correct the following errors,,,,,,,,Country must be between 4 and 45 characters,,,,,,
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567894,17-01-1995,25,U.S.A.,927 Benge Drive,Arlington,Texas,76013,01-01-2020,India,Regular,User,Please correct the following errors,,,,,,,,Country must contain only characters hyphens and spaces ,,,,,,
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567894,17-01-1995,25,India,,Arlington,Texas,76013,01-01-2020,India,Regular,User,Please correct the following errors,,,,,,,,,Address cannot be blank,,,,,
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567895,17-01-1995,25,India,1,Arlington,Texas,76013,01-01-2020,India,Regular,User,Please correct the following errors,,,,,,,,,Address must be between 4 and 45 characters,,,,,
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567895,17-01-1995,25,India,927 Benge Drive #148,Arlington,Texas,76013,01-01-2020,India,Regular,User,Please correct the following errors,,,,,,,,,Address must contain only characters hyphens spaces and /,,,,,
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567896,17-01-1995,25,India,927 Benge Drive,,Texas,76013,01-01-2020,India,Regular,User,Please correct the following errors,,,,,,,,,,City cannot be blank,,,,
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567896,17-01-1995,26,India,928 Benge Drive,A,Texas,76014,01-01-2020,India,Regular,User,Please correct the following errors,,,,,,,,,,City must be between 4 and 45 characters,,,,
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567897,17-01-1995,27,India,929 Benge Drive,##Arlington,Texas,76015,01-01-2020,India,Regular,User,Please correct the following errors,,,,,,,,,,City must contain only characters hyphens and spaces,,,,
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567897,17-01-1995,25,India,927 Benge Drive,Arlington,,76013,01-01-2020,India,Regular,User,Please correct the following errors,,,,,,,,,,,State cannot be blank,,,
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567898,17-01-1995,25,India,927 Benge Drive,Arlington,TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT,76013,01-01-2020,India,Regular,User,Please correct the following errors,,,,,,,,,,,State must be between 4 and 45 characters,,,
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567898,17-01-1995,25,India,927 Benge Drive,Arlington,#texas,76013,01-01-2020,India,Regular,User,Please correct the following errors,,,,,,,,,,,State must contain only characters hyphens and spaces,,,
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567899,17-01-1995,25,India,927 Benge Drive,Arlington,Texas,,01-01-2020,India,Regular,User,Please correct the following errors,,,,,,,,,,,,PIN Code cannot be blank,,
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567899,17-01-1995,25,India,927 Benge Drive,Arlington,Texas,1,01-01-2020,India,Regular,User,Please correct the following errors,,,,,,,,,,,,PIN Code must be between 3 and 10 characters,,
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567900,17-01-1995,25,India,927 Benge Drive,Arlington,Texas,76013,01-02-1995,India,Regular,User,Please correct the following errors,,,,,,,,,,,,,Invalid date format,
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567900,17-01-1995,25,India,927 Benge Drive,Arlington,Texas,76013,02-02-1995,India,Regular,User,Please correct the following errors,,,,,,,,,,,,,Date is in the past,
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567901,17-01-1995,25,India,927 Benge Drive,Arlington,Texas,76013,01-02-2003,India,Regular,User,Please correct the following errors,,,,,,,,,,,,,Invalid date format,
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567901,17-01-1995,25,India,927 Benge Drive,Arlington,Texas,76013,01-01-2020,,Regular,User,Please correct the following errors,,,,,,,,,,,,,,Country cannot be blank
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567902,17-01-1995,25,India,927 Benge Drive,Arlington,Texas,76013,01-01-2020,USA,Regular,User,Please correct the following errors,,,,,,,,,,,,,,Country must be between 4 and 45 characters
updateUser,SumedhWalujkar,Mr.,Sumedh,Walujkar,Qwerty#123,Qwerty#123,1234567902,17-01-1995,25,India,927 Benge Drive,Arlington,Texas,76013,01-01-2020,U.S.A.,Regular,User,Please correct the following errors,,,,,,,,,,,,,,Country must contain only characters hyphens and spaces
